Customer_ID,churn
1099324,1
1099325,1
1099326,0
1099327,0
1099328,1
1099329,1
1099330,0
1099331,1
1099332,1
1099333,0
1099334,0
1099335,0
1099336,0
1099337,1
1099338,0
1099339,1
1099340,0
1099341,0
1099342,1
1099343,0
1099344,0
1099345,1
1099346,1
1099347,1
1099348,0
1099349,1
1099350,0
1099351,1
1099352,1
1099353,1
1099354,1
1099355,1
1099356,0
1099357,0
1099358,1
1099359,0
1099360,0
1099361,1
1099362,1
1099363,0
1099364,0
1099365,1
1099366,0
1099367,0
1099368,0
1099369,0
1099370,1
1099371,0
1099372,0
1099373,0
1099374,1
1099375,0
1099376,0
1099377,1
1099378,1
1099379,0
1099380,0
1099381,0
1099382,1
1099383,1
1099384,1
1099385,0
1099386,1
1099387,0
1099388,1
1099389,1
1099390,0
1099391,0
1099392,0
1099393,0
1099394,0
1099395,1
1099396,0
1099397,1
1099398,1
1099399,0
1099400,1
1099401,1
1099402,0
1099403,0
1099404,1
1099405,1
1099406,1
1099407,1
1099408,1
1099409,0
1099410,1
1099411,0
1099412,0
1099413,1
1099414,1
1099415,1
1099416,0
1099417,0
1099418,1
1099419,1
1099420,0
1099421,0
1099422,0
1099423,1
1099424,0
1099425,0
1099426,0
1099427,0
1099428,1
1099429,0
1099430,1
1099431,0
1099432,1
1099433,1
1099434,1
1099435,0
1099436,1
1099437,0
1099438,1
1099439,0
1099440,0
1099441,0
1099442,1
1099443,1
1099444,0
1099445,0
1099446,0
1099447,1
1099448,1
1099449,0
1099450,0
1099451,0
1099452,0
1099453,1
1099454,0
1099455,1
1099456,1
1099457,1
1099458,1
1099459,1
1099460,0
1099461,0
1099462,1
1099463,1
1099464,1
1099465,1
1099466,0
1099467,0
1099468,0
1099469,0
1099470,1
1099471,0
1099472,1
1099473,0
1099474,1
1099475,1
1099476,1
1099477,1
1099478,1
1099479,0
1099480,0
1099481,0
1099482,1
1099483,1
1099484,0
1099485,1
1099486,0
1099487,0
1099488,1
1099489,0
1099490,1
1099491,0
1099492,0
1099493,1
1099494,1
1099495,1
1099496,0
1099497,1
1099498,1
1099499,0
1099500,0
1099501,1
1099502,0
1099503,0
1099504,0
1099505,0
1099506,1
1099507,0
1099508,1
1099509,0
1099510,0
1099511,0
1099512,1
1099513,1
1099514,0
1099515,1
1099516,0
1099517,1
1099518,0
1099519,1
1099520,0
1099521,1
1099522,0
1099523,1
1099524,1
1099525,0
1099526,1
1099527,1
1099528,1
1099529,0
1099530,0
1099531,0
1099532,0
1099533,0
1099534,1
1099535,0
1099536,0
1099537,0
1099538,0
1099539,1
1099540,1
1099541,0
1099542,0
1099543,1
1099544,1
1099545,0
1099546,1
1099547,0
1099548,1
1099549,1
1099550,1
1099551,1
1099552,1
1099553,1
1099554,1
1099555,1
1099556,0
1099557,0
1099558,1
1099559,1
1099560,1
1099561,1
1099562,0
1099563,0
1099564,0
1099565,0
1099566,1
1099567,0
1099568,1
1099569,0
1099570,1
1099571,0
1099572,0
1099573,0
1099574,1
1099575,1
1099576,0
1099577,0
1099578,1
1099579,1
1099580,1
1099581,1
1099582,0
1099583,0
1099584,0
1099585,0
1099586,0
1099587,1
1099588,1
1099589,1
1099590,1
1099591,0
1099592,1
1099593,0
1099594,0
1099595,0
1099596,1
1099597,1
1099598,0
1099599,1
1099600,0
1099601,0
1099602,0
1099603,1
1099604,0
1099605,1
1099606,0
1099607,0
1099608,1
1099609,1
1099610,0
1099611,0
1099612,1
1099613,1
1099614,0
1099615,1
1099616,0
1099617,1
1099618,0
1099619,1
1099620,0
1099621,1
1099622,1
1099623,0
1099624,0
1099625,1
1099626,0
1099627,1
1099628,0
1099629,1
1099630,1
1099631,0
1099632,1
1099633,1
1099634,0
1099635,1
1099636,0
1099637,0
1099638,0
1099639,1
1099640,0
1099641,0
1099642,0
1099643,1
1099644,0
1099645,1
1099646,0
1099647,0
1099648,0
1099649,0
1099650,0
1099651,1
1099652,0
1099653,1
1099654,0
1099655,1
1099656,1
1099657,0
1099658,1
1099659,1
1099660,1
1099661,1
1099662,1
1099663,1
1099664,0
1099665,1
1099666,0
1099667,1
1099668,0
1099669,1
1099670,1
1099671,1
1099672,0
1099673,0
1099674,1
1099675,0
1099676,1
1099677,0
1099678,1
1099679,0
1099680,1
1099681,0
1099682,1
1099683,1
1099684,1
1099685,0
1099686,0
1099687,1
1099688,1
1099689,0
1099690,0
1099691,1
1099692,1
1099693,0
1099694,1
1099695,1
1099696,1
1099697,0
1099698,1
1099699,1
1099700,1
1099701,0
1099702,1
1099703,0
1099704,1
1099705,1
1099706,0
1099707,0
1099708,1
1099709,0
1099710,0
1099711,1
1099712,1
1099713,0
1099714,0
1099715,1
1099716,0
1099717,0
1099718,1
1099719,0
1099720,1
1099721,1
1099722,1
1099723,1
1099724,1
1099725,0
1099726,1
1099727,0
1099728,1
1099729,0
1099730,1
1099731,1
1099732,1
1099733,1
1099734,0
1099735,1
1099736,1
1099737,1
1099738,0
1099739,1
1099740,1
1099741,0
1099742,1
1099743,1
1099744,1
1099745,1
1099746,0
1099747,1
1099748,1
1099749,1
1099750,1
1099751,0
1099752,1
1099753,1
1099754,0
1099755,0
1099756,0
1099757,1
1099758,0
1099759,0
1099760,1
1099761,0
1099762,0
1099763,0
1099764,1
1099765,1
1099766,0
1099767,1
1099768,1
1099769,0
1099770,1
1099771,1
1099772,0
1099773,0
1099774,1
1099775,0
1099776,0
1099777,1
1099778,0
1099779,0
1099780,1
1099781,1
1099782,0
1099783,1
1099784,1
1099785,0
1099786,0
1099787,1
1099788,1
1099789,1
1099790,1
1099791,0
1099792,1
1099793,1
1099794,0
1099795,1
1099796,1
1099797,1
1099798,0
1099799,1
1099800,1
1099801,0
1099802,0
1099803,1
1099804,1
1099805,1
1099806,1
1099807,1
1099808,1
1099809,1
1099810,1
1099811,0
1099812,1
1099813,1
1099814,1
1099815,1
1099816,0
1099817,1
1099818,0
1099819,0
1099820,0
1099821,1
1099822,1
1099823,1
1099824,1
1099825,0
1099826,0
1099827,1
1099828,0
1099829,1
1099830,1
1099831,0
1099832,0
1099833,0
1099834,0
1099835,1
1099836,1
1099837,0
1099838,1
1099839,1
1099840,1
1099841,1
1099842,1
1099843,1
1099844,0
1099845,0
1099846,1
1099847,1
1099848,1
1099849,0
1099850,0
1099851,1
1099852,0
1099853,0
1099854,1
1099855,1
1099856,1
1099857,0
1099858,1
1099859,0
1099860,1
1099861,0
1099862,1
1099863,0
1099864,1
1099865,0
1099866,0
1099867,0
1099868,1
1099869,0
1099870,0
1099871,0
1099872,1
1099873,0
1099874,1
1099875,1
1099876,1
1099877,1
1099878,1
1099879,0
1099880,0
1099881,1
1099882,0
1099883,1
1099884,1
1099885,0
1099886,0
1099887,1
1099888,1
1099889,1
1099890,1
1099891,0
1099892,0
1099893,1
1099894,1
1099895,1
1099896,1
1099897,1
1099898,1
1099899,1
1099900,0
1099901,1
1099902,0
1099903,0
1099904,0
1099905,1
1099906,0
1099907,0
1099908,0
1099909,1
1099910,1
1099911,1
1099912,1
1099913,1
1099914,0
1099915,1
1099916,1
1099917,1
1099918,1
1099919,1
1099920,1
1099921,1
1099922,1
1099923,1
1099924,1
1099925,1
1099926,1
1099927,0
1099928,0
1099929,1
1099930,1
1099931,1
1099932,0
1099933,1
1099934,1
1099935,1
1099936,0
1099937,1
1099938,1
1099939,0
1099940,1
1099941,1
1099942,0
1099943,1
1099944,0
1099945,0
1099946,1
1099947,1
1099948,1
1099949,1
1099950,0
1099951,0
1099952,1
1099953,1
1099954,1
1099955,1
1099956,0
1099957,1
1099958,1
1099959,1
1099960,1
1099961,1
1099962,1
1099963,1
1099964,0
1099965,0
1099966,0
1099967,1
1099968,1
1099969,1
1099970,0
1099971,1
1099972,0
1099973,0
1099974,1
1099975,0
1099976,0
1099977,1
1099978,0
1099979,1
1099980,1
1099981,1
1099982,1
1099983,0
1099984,0
1099985,0
1099986,1
1099987,0
1099988,0
1099989,0
1099990,1
1099991,0
1099992,1
1099993,0
1099994,0
1099995,0
1099996,1
1099997,1
1099998,1
1099999,0
1100000,0
